Sentence_1,Sentence_2,label
"Propone , pertanto , di rinviare il seguito dell ? esame ad altra seduta . ",Ma è davvero una novità ?,0
Ne pubblichiamo di seguito il testo . ,C' è del cattivo e del buono . ,0
"Ormai non si può più tornare indietro "" . ",è la legge del mercato . ,0
Una relazione ci deve pur essere . ,Ci deve essere una relazione .,1
"C' è un fatto grave , oltretutto .",Manca poi una visione complessiva .,0
Compensa integralmente tra le parti le spese di causa .,Questa è una grande opportunità .,0
"Nel 2004 , queste avevano già superato i 100 miliardi ed oggi , in molti paesi , gareggiano addirittura con i flussi di aiuto allo sviluppo quanto ad entità . ",Non vogliamo essere un regalo .,0
La seduta si apre alle ore 15.00 .,Il periodo di prova non può essere rinnovato o prorogato alla scadenza . ,0
"La sfida deve essere raccolta "" . ",Ma è davvero una novità ?,0
Anche il prezzo è complessivamente abbastanza abbordabile . ,Anche il prezzo è abbordabile .,1
"La domanda , naturalmente , è retorica . ",La domanda è naturalmente retorica .,1
Allora quale è il problema ?,Raccomanda conclusivamente la tempestiva approvazione del provvedimento .,0
- Neanche per idea ! - dice Alice .,è prevista una indennità di frequenza per i partecipanti . ,0
"La Commissione esprime , complessivamente , un giudizio discreto . ",Mi sembra ancora un sogno . ,0
Oggi è solo in piccola parte così . ,Qui è il vero nodo del problema .,0
La storia africana è stata diversa . ,La sua storia era diversa .,1
"Nel 2004 , queste avevano già superato i 100 miliardi ed oggi , in molti paesi , gareggiano addirittura con i flussi di aiuto allo sviluppo quanto ad entità . ",Invece accade esattamente il contrario . ,0
Come sono oggi questi rapporti ?,Com' è oggi il rapporto ? ,1
Compensa integralmente tra le parti le spese di causa .,Le spese di causa sono compensate tra le parti . ,1
Qualcuno mi può dare consigli ? ,La presente legge è dichiarata urgente ed entra in vigore nel giorno della sua pubblicazione sul Bollettino Ufficiale della Regione Piemonte .,0
D : E noi a che punto siamo ? ,La collocazione editoriale è discreta e garantisce una buona diffusione all' interno della comunità scientifica di riferimento .,0
Sarebbe una tragedia nella tragedia .,Non è un segnale positivo . ,0
"Non è , pertanto , possibile procedere ad alcuna valutazione .",La collocazione editoriale è discreta e garantisce una buona diffusione all' interno della comunità scientifica di riferimento .,0
« La campagna elettorale è finita . ,È finita la campagna elettorale .,1
"Qualora , all' atto dell' insediamento del seggio , uno scrutatore sia assente , il presidente nomina scrutatore uno degli elettori .",Le prospettive non sono rosee . ,0
Per cambiare funzione si dovrà sostenere un esame orale e frequentare un corso di formazione presso la Scuola della magistratura ottenendo- ne una valutazione positiva .,"soggiunse : "" Va a rivedere le rose .",0
"Per ulteriori informazioni , ci si può rivolgere al numero telefonico 091 - 7403105 .",Forse v' era una speranza .,0
"Non era mica la prima volta , shè ! ",Non è la prima volta !,1
""" Ma c' è un altro vantaggio .",La vera domanda è perché ora ?,0
"Dove sta la novità , allora ? ",E allora dove sta la novità ?,1
In attesa di una sua cortese risposta le porgo i miei cordiali saluti .,Alla pubblica udienza del 29 gennaio 2002 il ricorso veniva trattenuto in decisione . ,0
Allora quale è il problema ?,Bhè quale fu allora il problema ? ,1
Ma questa volta non ce l' avrebbe fatta . ,È anche un buon consiglio .,0
l' HTML è : Attivo i BBcode è : Attivo Ciao people ! ! !,Propone pertanto la costituzione di un Comitato ristretto .,0
"Per ulteriori informazioni , ci si può rivolgere al numero telefonico 091 - 7403105 .",Preannuncia il proprio voto contrario . ,0
La seduta si apre alle ore 15.00 .,"Quando uno scrutatore è assente all' atto dell' insediamento del seggio , il presidente nomina scrutatore uno degli elettori . ",0
« La campagna elettorale è finita . ,ma fam- mi il piacere .,0
Il resto non mi interessa proprio .,La differenza è stata statisticamente significativa .,0
L ? articolo 3 è sostituito dal seguente : « Art. 3 .,Il comitato formula il proprio parere sul progetto entro un termine che il presidente può fissare in funzione dell' urgenza della questione in esame . ,0
Per maggiori informazioni visitate la pagina :,"Al riguardo , segnala che l' accantonamento utilizzato presenta le necessarie disponibilità ed un' apposita voce programmatica . ",0
"Poi soggiunse : "" Va ' a rivedere le rose . ","soggiunse : "" Va a rivedere le rose .",1
Ciascuno dei predetti disegni di legge deve essere corredato da idonea relazione tecnica e non deve recare oneri aggiuntivi a carico della finanza pubblica . ,Ciascun disegno di legge deve essere corredato di idonea relazione tecnica e non deve recare oneri aggiuntivi a carico della finanza pubblica .,1
Sono valide le deliberazioni approvate dalla maggioranza dei presenti . ,"Ero serena , tranquilla e felice .",0
Il programma si è chiuso nel 1997 .,Il programma fu chiuso nel 1969 . ,1
Nel 1753 passò definitivamente alla Repubblica di Genova . ,La realtà storica è diversa .,0
Questa sarebbe la soluzione del problema .,« È una bella notizia .,0
Lo consideri ancora un poeta ? ,Qui non sono d' accordo .,0
Come fai a non capire questo ? ,La mia vera preoccupazione è un' altra .,0
"In fondo , è solo un uomo . ",In fondo sono un uomo .,1
"B 529 Chi dispone il trasferimento degli imputati prima della sentenza di primo grado , negli ospedali civili ?",La verità sa qual è ?,0
Questo non è un processo facile .,Il comitato formula il suo parere sul progetto entro un termine che il presidente può fissare in funzione dell' urgenza dalla questione in esame . ,0
Stranamente questo film italiano è fatto bene .,In attesa di riscontro si inviano cordiali saluti,0
Sai che non è sicuro .,So che non è facile . ,1
Potrei saper- ne qualcosa di più ? ,Purtroppo la verità è un' altra .,0
A cosa è dovuto questo continuo cambiamento ?,Alla pubblica udienza dell' 11 giugno 2002 la causa veniva trattenuta per la decisione . ,0
Questa è una mia convinzione .,Per ogni informazione ci si può rivolgere al numero tel. 055 - 212280 . ,0
Questo potrebbe essere un caso del genere .,Questo è un caso del genere . ,1
Era proprio questo il problema .,l' HTML è : Attivo i BBcode è : Attivo Ciao . ,0
Il curriculum complessivo del candidato viene giudicato positivamente .,« È una bella notizia .,0
"C' è una morale , in questa storia ? ",C' è una morale in questa mia storia ?,1
Questa è l' unica cosa veramente indispensabile . ,l' HTML è : Attivo i BBcode è : Attivo Ciao . ,0
"Morì forse a Bologna , nel 1552 . ",Dopo il comma 2 è aggiunto il comma seguente : 3 . ,0
Il dado è stato tratto . ,Occorrono anche visione e proposte nuove in Iraq e per il superamento del conflitto israeliano-palestinese .,0
L' obiettivo era stato raggiunto . ,La sentenza definitiva è pubblicata . ,0
Ma si potrebbe dire anche il contrario . ,Questo è lo stato dei fatti .,0
Si vota oggi dalle 15 alle 22 e domani dalle 7 alle 22 .,Ma questa volta non poteva far- lo .,0
Però il concetto non cambia . ,A questo punto sorge spontanea la domanda : perché un remake ? ,0
Nel 1753 passò definitivamente alla Repubblica di Genova . ,Le sue condizioni non destano comunque preoccupazione .,0
"E il « Corriere » conta , resta una spina , ha mantenuto intatto il suo prestigio .",Il braccio di ferro continua .,0
E poi intervenuto l' on . ,Devo pensare a qualcos' altro .,0
Per informazioni maggiori visitate il sito di ,Per informazioni visita il sito del,1
"Raccomanda , conclusivamente , la sollecita approvazione del provvedimento . ",D' altronde è questa la sostanza del problema . ,0
Ieri la sentenza è stata pubblicata .,La sentenza definitiva è pubblicata . ,1
La storia africana è stata diversa . ,Non era quello il momento giusto ?,0
Si esprime quindi un giudizio pienamente favorevole . ,"E il Corriere conta , resta una spina , ha mantenuto intatto il suo prestigio . ",0
La questione non è delle più semplici . ,Agli oneri per gli esercizi successivi si potrà provvedere con legge di bilancio . ,0
La risposta è : probabilmente no . ,Ma quali sono le conseguenze ? ,0
"Poi , si sa come sono andate le cose .",è la forza dei numeri .,0
Dove si svolgono i corsi ? ,La sentenza definitiva è pubblicata . ,0
Allora non c' è pericolo .,"Il responsabile della biblioteca può concedere deroghe alle modalità di erogazione dei servizi , in considerazione di singole situazioni o necessità particolari . ",0
"[ 11 ] C' è nel tuo regno un uomo , in cui è lo spirito degli dei santi . ",Alla fine la battaglia è stata vinta .,0
Ma questa è proprio un' altra storia ! ! ! ,La Commissione prosegue la discussione rinviata nella seduta del 15 settembre 1999 . ,0
Quindi è un pò come l' uovo e la gallina . ,"Se un metodo accede ad una variabile d' istanza , non può essere statico .",0
"Sussistono , tuttavia , giusti motivi per disporre la integrale compensazione tra le parti delle spese del grado di giudizio . ",In che cosa consiste la differenza ?,0
Tutto è sempre andato bene .,Un dato però è certo . ,0
C' è una normativa al riguardo ?,Era in piedi sulla soglia . ,0
"Sui restanti emendamenti all' articolo 1 esprime , infine , parere contrario .",Esprime infine parere favorevole sui restanti emendamenti all' articolo 1 . ,1
Il comitato formula il suo parere sul progetto entro un termine che il presidente per fissare in funzione dell' urgenza della questione in esame .,II comitato formula il suo parere sul progetto entro un termine che il presidente può fissare in funzione dell' urgenza della questione in esame . ,1
Questo non è solo un modo di dire .,Ma non è un modo di dire . ,1
Come si spiega il fatto ? ,Ma non posso cambiare la situazione . ,0
"B 529 Chi dispone il trasferimento degli imputati prima della sentenza di primo grado , negli ospedali civili ? ","A 966 Chi dispone il trasferimento degli imputati dopo la sentenza di primo grado , negli ospedali civili ?",1
"Il discorso , comunque , è un' altro . ",Ma il discorso è un altro .,1
"Sembrano diverse , ma sono sempre quelle , le stesse "" .","Sembrano diverse , ma sono sempre le stesse . ",1
Parere favorevole con osservazioni ) Si riprende l' esame sospeso nella seduta 21 novembre scorso .,Allora qual è la via giusta ? ,0
Ciò avvenne tra il 1970 e 1971 . ,Ma come fai a non capire ?,0
"Il periodo di prova , alla scadenza , non può essere rinnovato né prorogato .",è documentata alcuna attività assistenziale . ,0
Il curriculum complessivo del candidato viene giudicato positivamente .,La ringrazio per l' attenzione e aspetto ansiosamente una sua risposta . ,0
Da dove vengono i soldi ? ,Da dove vengono questi soldi ?,1
Il comitato formula il suo parere sul progetto entro un termine che il presidente per fissare in funzione dell' urgenza della questione in esame .,Il comitato formula il suo parere sul progetto entro un termine che il presidente può fissare in funzione dell' urgenza dalla questione in esame . ,1
"Propone , pertanto , la costituzione di un Comitato ristretto . ",Non ho ancora avuto un rapporto sessuale . ,0
"Ciao , strizzy Segnala al moderatore Loggato L' amore è una forza selvaggia . ",Le prospettive non sono rosee . ,0
Gli esempi potrebbero essere quasi infiniti .,La consegna a mano potrà effettuar- si entro le ore 14.00 dell' ultimo giorno utile . ,0
"Il divertimento , comunque , è assicurato .",Comunque il divertimento è assicurato . ,1
"Per ulteriori informazioni , ci si può rivolgere al numero telefonico 091 - 7403105 .",Per ogni informazione ci si può rivolgere al numero tel. 055 - 212280 . ,1
Vorrei spiegar- me con un esempio molto semplice . ,La mia delusione è tanta . ,0
Sarebbe oggi un bellissimo ricordo . ,Il comitato formula il proprio parere sul progetto entro un termine che il presidente può fissare in funzione dell' urgenza della questione in esame . ,0
Siffatta conclusione non può essere condivisa .,"L' articolo 125 , primo comma , della Costituzione è abrogato . ",0
"Ormai non si può più tornare indietro "" . ",La riunione viene conclusa alle ore 14.00 . ,0
Questa è la legge del mercato . ,Esprimo quindi un giudizio pienamente favorevole .,0
Per informazioni scrivi a : : ,Le risposte possono essere due . ,0
"Conclusivamente , il ricorso deve essere rigettato .",Questo è e continuerà ad essere L' Ulivo . ,0
Non posso desiderare niente di più .,Non posso desiderare di più . ,1
Anche il prezzo è complessivamente abbastanza abbordabile . ,Nessuna delle altre risposte proposte è corretta . ,0
"è stata , insomma , la ciliegina sulla torta .",Il gol è stata la ciliegina sulla torta . ,1
Ringraziando- la per la sua attenzione aspetto una sua risposta .,Ma allora non vuoi proprio capire ? ,0
"La tesi , però , non ha pregio .",è questa la qualità della vita ?,0
Gli esempi potrebbero essere quasi infiniti .,La presente deliberazione è pubblicata nella Gazzetta Ufficiale della Repubblica Italiana e nel sito internet dell' Autorità ( www.autorita.energia.it ) ed entra in vigore dalla data di pubblicazione .,0
L' ingresso è gratuito fino ad esaurimento dei posti .,I conti pubblici non tornano ?,0
Al quesito deve risponder- si positivamente .,Io dico una cosa diversa . ,0
In attesa di una sua cortese risposta le porgo i miei cordiali saluti .,Nell' attesa di una sua risposta porgo cordiali saluti . ,1
"Si passa , quindi , all' esame degli emendamenti all' articolo 22 .",Per ulteriori informazioni si può consultare il ,0
